Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-29 09:55,396,489.16,100,200,300,1,
2022-01-29 09:55,396,488.15,100,200,300,1,
2022-01-29 09:55,396,490.16,100,200,300,1,
2022-01-29 09:56,396,490.16,100,200,300,1,
2022-01-29 09:56,396,489.16,100,200,300,1,
2022-01-29 09:56,401,488.15,100,200,300,1,
2022-01-29 09:56,396,487.14,100,200,300,1,
2022-01-29 09:56,396,487.14,100,200,300,1,
2022-01-29 09:56,402,487.14,100,200,300,1,
2022-01-29 09:56,396,487.14,100,200,300,1,
2022-01-29 09:56,396,489.16,100,200,300,1,
2022-01-29 09:56,401,489.16,100,200,300,1,
2022-01-29 09:56,396,489.16,100,200,300,1,
2022-01-29 09:56,402,489.16,100,200,300,1,
2022-01-29 09:57,401,489.16,100,200,300,1,
2022-01-29 09:57,396,489.16,100,200,300,1,
2022-01-29 09:57,396,489.16,100,200,300,1,
2022-01-29 09:57,396,490.16,100,200,300,1,
2022-01-29 09:57,396,489.16,100,200,300,1,
2022-01-29 09:57,401,490.16,100,200,300,1,
2022-01-29 09:57,396,488.15,100,200,300,1,
2022-01-29 09:57,396,493.19,100,200,300,1,
2022-01-29 09:57,402,487.14,100,200,300,1,
2022-01-29 09:57,396,488.15,100,200,300,1,
2022-01-29 09:57,402,488.15,100,200,300,1,
2022-01-29 09:58,402,489.16,100,200,300,1,
2022-01-29 09:58,396,489.16,100,200,300,1,
2022-01-29 09:58,402,489.16,100,200,300,1,
2022-01-29 09:58,396,489.16,100,200,300,1,
2022-01-29 09:58,396,489.16,100,200,300,1,
2022-01-29 09:58,396,489.16,100,200,300,1,
2022-01-29 09:58,396,488.15,100,200,300,1,
2022-01-29 09:58,396,488.15,100,200,300,1,
2022-01-29 09:58,396,488.15,100,200,300,1,
2022-01-29 09:58,402,488.15,100,200,300,1,
2022-01-29 09:58,396,488.15,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 09:59,396,487.14,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 09:59,402,488.15,100,200,300,1,
2022-01-29 09:59,402,489.16,100,200,300,1,
2022-01-29 09:59,402,488.15,100,200,300,1,
2022-01-29 09:59,396,487.14,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 09:59,396,488.15,100,200,300,1,
2022-01-29 10:00,396,489.16,100,200,300,1,
2022-01-29 10:00,402,488.15,100,200,300,1,
2022-01-29 10:00,402,489.16,100,200,300,1,
2022-01-29 10:00,396,488.15,100,200,300,1,
2022-01-29 10:00,402,488.15,100,200,300,1,
2022-01-29 10:00,396,488.15,100,200,300,1,
2022-01-29 10:00,396,489.16,100,200,300,1,
2022-01-29 10:00,396,490.16,100,200,300,1,
2022-01-29 10:00,396,489.16,100,200,300,1,
2022-01-29 10:00,396,488.15,100,200,300,1,
2022-01-29 10:01,402,488.15,100,200,300,1,
2022-01-29 10:01,396,488.15,100,200,300,1,
2022-01-29 10:01,396,488.15,100,200,300,1,
2022-01-29 10:01,396,488.15,100,200,300,1,
2022-01-29 10:01,396,493.19,100,200,300,1,
2022-01-29 10:01,396,489.16,100,200,300,1,
2022-01-29 10:01,396,489.16,100,200,300,1,
2022-01-29 10:01,396,489.16,100,200,300,1,
2022-01-29 10:01,396,489.16,100,200,300,1,
2022-01-29 10:01,396,488.15,100,200,300,1,
2022-01-29 10:01,396,487.14,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,489.16,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:02,402,488.15,100,200,300,1,
2022-01-29 10:02,396,488.15,100,200,300,1,
2022-01-29 10:03,396,489.16,100,200,300,1,
2022-01-29 10:03,396,489.16,100,200,300,1,
2022-01-29 10:03,397,488.15,100,200,300,1,
2022-01-29 10:03,396,488.15,100,200,300,1,
2022-01-29 10:03,397,488.15,100,200,300,1,
2022-01-29 10:03,396,488.15,100,200,300,1,
2022-01-29 10:03,396,488.15,100,200,300,1,
2022-01-29 10:03,396,488.15,100,200,300,1,
2022-01-29 10:03,396,488.15,100,200,300,1,
2022-01-29 10:03,396,489.16,100,200,300,1,
2022-01-29 10:03,402,489.16,100,200,300,1,
2022-01-29 10:04,396,489.16,100,200,300,1,
2022-01-29 10:04,396,488.15,100,200,300,1,
2022-01-29 10:04,396,489.16,100,200,300,1,
2022-01-29 10:04,396,488.15,100,200,300,1,
2022-01-29 10:04,402,492.18,100,200,300,1,
2022-01-29 10:04,396,487.14,100,200,300,1,
2022-01-29 10:04,402,488.15,100,200,300,1,
2022-01-29 10:04,396,488.15,100,200,300,1,
2022-01-29 10:04,402,489.16,100,200,300,1,
2022-01-29 10:04,396,489.16,100,200,300,1,
2022-01-29 10:04,396,489.16,100,200,300,1,
2022-01-29 10:05,396,490.16,100,200,300,1,
2022-01-29 10:05,402,489.16,100,200,300,1,
2022-01-29 10:05,396,487.14,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,396,488.15,100,200,300,1,
2022-01-29 10:05,402,489.16,100,200,300,1,
2022-01-29 10:05,397,488.15,100,200,300,1,
2022-01-29 10:06,396,488.15,100,200,300,1,
2022-01-29 10:06,396,489.16,100,200,300,1,
2022-01-29 10:06,402,488.15,100,200,300,1,
2022-01-29 10:06,401,487.14,100,200,300,1,
2022-01-29 10:06,396,488.15,100,200,300,1,
2022-01-29 10:06,396,488.15,100,200,300,1,
2022-01-29 10:06,396,489.16,100,200,300,1,
2022-01-29 10:06,396,489.16,100,200,300,1,
2022-01-29 10:06,396,488.15,100,200,300,1,
2022-01-29 10:06,396,489.16,100,200,300,1,
2022-01-29 10:06,402,489.16,100,200,300,1,
2022-01-29 10:07,396,491.17,100,200,300,1,
2022-01-29 10:07,396,487.14,100,200,300,1,
2022-01-29 10:07,401,487.14,100,200,300,1,
2022-01-29 10:07,396,488.15,100,200,300,1,
2022-01-29 10:07,396,488.15,100,200,300,1,
2022-01-29 10:07,396,488.15,100,200,300,1,
2022-01-29 10:07,396,488.15,100,200,300,1,
2022-01-29 10:07,402,489.16,100,200,300,1,
2022-01-29 10:07,396,489.16,100,200,300,1,
2022-01-29 10:07,402,489.16,100,200,300,1,
2022-01-29 10:07,396,489.16,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:08,402,488.15,100,200,300,1,
2022-01-29 10:08,402,489.16,100,200,300,1,
2022-01-29 10:08,396,488.15,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:08,402,489.16,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:08,396,494.19,100,200,300,1,
2022-01-29 10:08,396,489.16,100,200,300,1,
2022-01-29 10:09,396,488.15,100,200,300,1,
2022-01-29 10:09,396,488.15,100,200,300,1,
2022-01-29 10:09,396,488.15,100,200,300,1,
2022-01-29 10:09,396,488.15,100,200,300,1,
2022-01-29 10:09,396,489.16,100,200,300,1,
2022-01-29 10:09,396,489.16,100,200,300,1,
2022-01-29 10:09,396,489.16,100,200,300,1,
2022-01-29 10:09,396,490.16,100,200,300,1,
2022-01-29 10:09,396,489.16,100,200,300,1,
2022-01-29 10:09,396,488.15,100,200,300,1,
2022-01-29 10:10,396,488.15,100,200,300,1,
2022-01-29 10:10,396,488.15,100,200,300,1,
2022-01-29 10:10,401,488.15,100,200,300,1,
2022-01-29 10:10,396,489.16,100,200,300,1,
2022-01-29 10:10,396,488.15,100,200,300,1,
2022-01-29 10:10,397,489.16,100,200,300,1,
2022-01-29 10:10,396,490.16,100,200,300,1,
2022-01-29 10:10,396,490.16,100,200,300,1,
2022-01-29 10:10,396,489.16,100,200,300,1,
2022-01-29 10:10,397,489.16,100,200,300,1,
2022-01-29 10:10,396,487.14,100,200,300,1,
2022-01-29 10:11,396,488.15,100,200,300,1,
2022-01-29 10:11,402,488.15,100,200,300,1,
2022-01-29 10:11,396,488.15,100,200,300,1,
2022-01-29 10:11,396,487.14,100,200,300,1,
2022-01-29 10:11,396,488.15,100,200,300,1,
2022-01-29 10:11,402,488.15,100,200,300,1,
2022-01-29 10:11,396,488.15,100,200,300,1,
2022-01-29 10:11,397,488.15,100,200,300,1,
2022-01-29 10:11,396,488.15,100,200,300,1,
2022-01-29 10:11,396,489.16,100,200,300,1,
2022-01-29 10:11,402,489.16,100,200,300,1,
2022-01-29 10:12,397,489.16,100,200,300,1,
2022-01-29 10:12,396,494.19,100,200,300,1,
2022-01-29 10:12,396,488.15,100,200,300,1,
2022-01-29 10:12,396,488.15,100,200,300,1,
2022-01-29 10:12,396,488.15,100,200,300,1,
2022-01-29 10:12,397,488.15,100,200,300,1,
2022-01-29 10:12,396,488.15,100,200,300,1,
2022-01-29 10:12,396,489.16,100,200,300,1,
2022-01-29 10:12,402,488.15,100,200,300,1,
2022-01-29 10:12,396,492.18,100,200,300,1,
2022-01-29 10:12,396,488.15,100,200,300,1,
2022-01-29 10:13,402,487.14,100,200,300,1,
2022-01-29 10:13,396,488.15,100,200,300,1,
2022-01-29 10:13,396,488.15,100,200,300,1,
2022-01-29 10:13,397,489.16,100,200,300,1,
2022-01-29 10:13,396,489.16,100,200,300,1,
2022-01-29 10:13,396,489.16,100,200,300,1,
2022-01-29 10:13,396,490.16,100,200,300,1,
2022-01-29 10:13,396,489.16,100,200,300,1,
2022-01-29 10:13,396,490.16,100,200,300,1,
2022-01-29 10:13,396,487.14,100,200,300,1,
2022-01-29 10:13,397,487.14,100,200,300,1,
2022-01-29 10:14,396,487.14,100,200,300,1,
2022-01-29 10:14,396,487.14,100,200,300,1,
2022-01-29 10:14,396,488.15,100,200,300,1,
2022-01-29 10:14,396,489.16,100,200,300,1,
2022-01-29 10:14,396,489.16,100,200,300,1,
2022-01-29 10:14,396,489.16,100,200,300,1,
2022-01-29 10:14,396,490.16,100,200,300,1,
2022-01-29 10:14,396,489.16,100,200,300,1,
2022-01-29 10:14,396,491.17,100,200,300,1,
2022-01-29 10:14,396,493.19,100,200,300,1,
2022-01-29 10:14,396,487.14,100,200,300,1,
2022-01-29 10:15,396,487.14,100,200,300,1,
2022-01-29 10:15,397,488.15,100,200,300,1,
2022-01-29 10:15,396,488.15,100,200,300,1,
2022-01-29 10:15,397,488.15,100,200,300,1,
2022-01-29 10:15,396,488.15,100,200,300,1,
2022-01-29 10:15,397,489.16,100,200,300,1,
2022-01-29 10:15,397,488.15,100,200,300,1,
2022-01-29 10:15,402,489.16,100,200,300,1,
2022-01-29 10:15,396,488.15,100,200,300,1,
2022-01-29 10:15,402,488.15,100,200,300,1,
2022-01-29 10:15,396,488.15,100,200,300,1,
2022-01-29 10:16,396,488.15,100,200,300,1,
2022-01-29 10:16,396,489.16,100,200,300,1,
2022-01-29 10:16,402,489.16,100,200,300,1,
2022-01-29 10:16,402,490.16,100,200,300,1,
2022-01-29 10:16,396,490.16,100,200,300,1,
2022-01-29 10:16,396,488.15,100,200,300,1,
2022-01-29 10:16,397,488.15,100,200,300,1,
2022-01-29 10:16,402,488.15,100,200,300,1,
2022-01-29 10:16,396,488.15,100,200,300,1,
2022-01-29 10:16,396,488.15,100,200,300,1,
2022-01-29 10:17,396,489.16,100,200,300,1,
2022-01-29 10:17,396,489.16,100,200,300,1,
2022-01-29 10:17,396,490.16,100,200,300,1,
2022-01-29 10:17,402,488.15,100,200,300,1,
2022-01-29 10:17,396,488.15,100,200,300,1,
2022-01-29 10:17,396,487.14,100,200,300,1,
2022-01-29 10:17,397,488.15,100,200,300,1,
2022-01-29 10:17,396,487.14,100,200,300,1,
2022-01-29 10:17,402,488.15,100,200,300,1,
2022-01-29 10:17,402,490.16,100,200,300,1,
2022-01-29 10:17,402,489.16,100,200,300,1,
2022-01-29 10:18,397,490.16,100,200,300,1,
2022-01-29 10:18,396,489.16,100,200,300,1,
2022-01-29 10:18,397,489.16,100,200,300,1,
2022-01-29 10:18,396,489.16,100,200,300,1,
2022-01-29 10:18,396,488.15,100,200,300,1,
2022-01-29 10:18,402,489.16,100,200,300,1,
2022-01-29 10:18,402,488.15,100,200,300,1,
2022-01-29 10:18,402,488.15,100,200,300,1,
2022-01-29 10:18,402,488.15,100,200,300,1,
2022-01-29 10:18,396,488.15,100,200,300,1,
2022-01-29 10:18,396,491.17,100,200,300,1,
2022-01-29 10:19,396,488.15,100,200,300,1,
2022-01-29 10:19,397,489.16,100,200,300,1,
2022-01-29 10:19,402,489.16,100,200,300,1,
2022-01-29 10:19,397,489.16,100,200,300,1,
2022-01-29 10:19,396,492.18,100,200,300,1,
2022-01-29 10:19,396,488.15,100,200,300,1,
2022-01-29 10:19,396,491.17,100,200,300,1,
2022-01-29 10:19,396,488.15,100,200,300,1,
2022-01-29 10:19,402,488.15,100,200,300,1,
2022-01-29 10:19,396,489.16,100,200,300,1,
2022-01-29 10:19,396,489.16,100,200,300,1,
2022-01-29 10:20,396,489.16,100,200,300,1,
2022-01-29 10:20,396,489.16,100,200,300,1,
2022-01-29 10:20,396,489.16,100,200,300,1,
2022-01-29 10:20,402,490.16,100,200,300,1,
2022-01-29 10:20,396,490.16,100,200,300,1,
2022-01-29 10:20,396,488.15,100,200,300,1,
2022-01-29 10:20,396,489.16,100,200,300,1,
2022-01-29 10:20,396,488.15,100,200,300,1,
2022-01-29 10:20,396,488.15,100,200,300,1,
2022-01-29 10:20,396,488.15,100,200,300,1,
2022-01-29 10:20,396,489.16,100,200,300,1,
2022-01-29 10:21,402,489.16,100,200,300,1,
2022-01-29 10:21,396,489.16,100,200,300,1,
2022-01-29 10:21,396,490.16,100,200,300,1,
2022-01-29 10:21,396,488.15,100,200,300,1,
2022-01-29 10:21,396,488.15,100,200,300,1,
2022-01-29 10:21,402,488.15,100,200,300,1,
2022-01-29 10:21,402,488.15,100,200,300,1,
2022-01-29 10:21,397,489.16,100,200,300,1,
2022-01-29 10:21,397,489.16,100,200,300,1,
2022-01-29 10:21,402,491.17,100,200,300,1,
2022-01-29 10:21,402,489.16,100,200,300,1,
2022-01-29 10:22,396,489.16,100,200,300,1,
2022-01-29 10:22,397,489.16,100,200,300,1,
2022-01-29 10:22,396,489.16,100,200,300,1,
2022-01-29 10:22,396,489.16,100,200,300,1,
2022-01-29 10:22,396,489.16,100,200,300,1,
2022-01-29 10:22,402,492.18,100,200,300,1,
2022-01-29 10:22,396,488.15,100,200,300,1,
2022-01-29 10:22,402,488.15,100,200,300,1,
2022-01-29 10:22,402,488.15,100,200,300,1,
2022-01-29 10:22,397,489.16,100,200,300,1,
2022-01-29 10:22,402,489.16,100,200,300,1,
2022-01-29 10:23,396,489.16,100,200,300,1,
2022-01-29 10:23,402,490.16,100,200,300,1,
2022-01-29 10:23,396,490.16,100,200,300,1,
2022-01-29 10:23,396,489.16,100,200,300,1,
2022-01-29 10:23,402,489.16,100,200,300,1,
2022-01-29 10:23,402,489.16,100,200,300,1,
2022-01-29 10:23,397,489.16,100,200,300,1,
2022-01-29 10:23,397,489.16,100,200,300,1,
2022-01-29 10:23,402,489.16,100,200,300,1,
2022-01-29 10:23,402,493.19,100,200,300,1,
2022-01-29 10:23,402,489.16,100,200,300,1,
2022-01-29 10:24,402,489.16,100,200,300,1,
2022-01-29 10:24,397,489.16,100,200,300,1,
2022-01-29 10:24,396,488.15,100,200,300,1,
2022-01-29 10:24,397,489.16,100,200,300,1,
2022-01-29 10:24,397,488.15,100,200,300,1,
2022-01-29 10:24,396,488.15,100,200,300,1,
2022-01-29 10:24,396,488.15,100,200,300,1,
2022-01-29 10:24,396,488.15,100,200,300,1,
2022-01-29 10:24,401,488.15,100,200,300,1,
2022-01-29 10:24,402,493.19,100,200,300,1,
2022-01-29 10:24,396,489.16,100,200,300,1,
2022-01-29 10:25,396,489.16,100,200,300,1,
2022-01-29 10:25,402,489.16,100,200,300,1,
2022-01-29 10:25,396,489.16,100,200,300,1,
2022-01-29 10:25,396,489.16,100,200,300,1,
2022-01-29 10:25,396,488.15,100,200,300,1,
2022-01-29 10:25,396,488.15,100,200,300,1,
2022-01-29 10:25,402,488.15,100,200,300,1,
2022-01-29 10:25,402,488.15,100,200,300,1,
2022-01-29 10:25,396,488.15,100,200,300,1,
2022-01-29 10:25,402,489.16,100,200,300,1,
2022-01-29 10:26,402,489.16,100,200,300,1,
2022-01-29 10:26,397,489.16,100,200,300,1,
2022-01-29 10:26,396,489.16,100,200,300,1,
2022-01-29 10:26,396,489.16,100,200,300,1,
2022-01-29 10:26,402,488.15,100,200,300,1,
2022-01-29 10:26,397,488.15,100,200,300,1,
2022-01-29 10:26,402,489.16,100,200,300,1,
2022-01-29 10:26,396,489.16,100,200,300,1,
2022-01-29 10:26,402,488.15,100,200,300,1,
2022-01-29 10:26,396,489.16,100,200,300,1,
2022-01-29 10:26,402,488.15,100,200,300,1,
2022-01-29 10:27,396,489.16,100,200,300,1,
2022-01-29 10:27,396,489.16,100,200,300,1,
2022-01-29 10:27,396,489.16,100,200,300,1,
2022-01-29 10:27,396,489.16,100,200,300,1,
2022-01-29 10:27,396,489.16,100,200,300,1,
2022-01-29 10:27,402,489.16,100,200,300,1,
2022-01-29 10:27,397,488.15,100,200,300,1,
2022-01-29 10:27,396,488.15,100,200,300,1,
2022-01-29 10:28,397,491.17,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:28,396,488.15,100,200,300,1,
2022-01-29 10:29,396,488.15,100,200,300,1,
2022-01-29 10:29,396,488.15,100,200,300,1,
2022-01-29 10:29,396,488.15,100,200,300,1,
2022-01-29 10:29,396,488.15,100,200,300,1,
2022-01-29 10:29,396,493.19,100,200,300,1,
2022-01-29 10:29,397,489.16,100,200,300,1,
2022-01-29 10:29,396,489.16,100,200,300,1,
2022-01-29 10:29,396,489.16,100,200,300,1,
2022-01-29 10:29,402,489.16,100,200,300,1,
2022-01-29 10:29,396,490.16,100,200,300,1,
2022-01-29 10:30,396,489.16,100,200,300,1,
2022-01-29 10:30,396,489.16,100,200,300,1,
2022-01-29 10:30,396,490.16,100,200,300,1,
2022-01-29 10:30,396,489.16,100,200,300,1,
2022-01-29 10:30,402,489.16,100,200,300,1,
2022-01-29 10:30,396,488.15,100,200,300,1,
2022-01-29 10:30,396,488.15,100,200,300,1,
2022-01-29 10:30,397,488.15,100,200,300,1,
2022-01-29 10:30,402,488.15,100,200,300,1,
2022-01-29 10:30,402,489.16,100,200,300,1,
2022-01-29 10:30,402,488.15,100,200,300,1,
2022-01-29 10:31,396,489.16,100,200,300,1,
2022-01-29 10:31,396,490.16,100,200,300,1,
2022-01-29 10:31,396,489.16,100,200,300,1,
2022-01-29 10:31,396,489.16,100,200,300,1,
2022-01-29 10:31,402,488.15,100,200,300,1,
2022-01-29 10:31,402,488.15,100,200,300,1,
2022-01-29 10:31,402,488.15,100,200,300,1,
2022-01-29 10:31,396,488.15,100,200,300,1,
2022-01-29 10:31,396,488.15,100,200,300,1,
2022-01-29 10:31,402,488.15,100,200,300,1,
2022-01-29 10:31,402,492.18,100,200,300,1,
2022-01-29 10:32,402,490.16,100,200,300,1,
2022-01-29 10:32,397,489.16,100,200,300,1,
2022-01-29 10:32,396,488.15,100,200,300,1,
2022-01-29 10:32,402,488.15,100,200,300,1,
2022-01-29 10:32,396,488.15,100,200,300,1,
2022-01-29 10:32,402,488.15,100,200,300,1,
2022-01-29 10:32,396,488.15,100,200,300,1,
2022-01-29 10:32,402,488.15,100,200,300,1,
2022-01-29 10:32,397,489.16,100,200,300,1,
2022-01-29 10:32,396,489.16,100,200,300,1,
2022-01-29 10:32,396,489.16,100,200,300,1,
2022-01-29 10:33,396,489.16,100,200,300,1,
2022-01-29 10:33,402,489.16,100,200,300,1,
2022-01-29 10:33,402,494.19,100,200,300,1,
2022-01-29 10:33,396,497.22,100,200,300,1,
2022-01-29 10:33,396,496.21,100,200,300,1,
2022-01-29 10:33,402,498.22,100,200,300,1,
2022-01-29 10:33,396,499.23,100,200,300,1,
2022-01-29 10:33,396,500.24,100,200,300,1,
2022-01-29 10:33,396,493.19,100,200,300,1,
2022-01-29 10:33,396,489.16,100,200,300,1,
2022-01-29 10:33,402,489.16,100,200,300,1,
2022-01-29 10:34,397,489.16,100,200,300,1,
2022-01-29 10:34,396,489.16,100,200,300,1,
2022-01-29 10:34,402,489.16,100,200,300,1,
2022-01-29 10:34,396,489.16,100,200,300,1,
2022-01-29 10:34,396,489.16,100,200,300,1,
2022-01-29 10:34,402,489.16,100,200,300,1,
2022-01-29 10:34,396,488.15,100,200,300,1,
2022-01-29 10:34,396,488.15,100,200,300,1,
2022-01-29 10:34,396,489.16,100,200,300,1,
2022-01-29 10:34,402,489.16,100,200,300,1,
2022-01-29 10:34,396,489.16,100,200,300,1,
2022-01-29 10:35,402,489.16,100,200,300,1,
2022-01-29 10:35,396,490.16,100,200,300,1,
2022-01-29 10:35,396,490.16,100,200,300,1,
2022-01-29 10:35,396,488.15,100,200,300,1,
2022-01-29 10:35,402,488.15,100,200,300,1,
2022-01-29 10:35,396,489.16,100,200,300,1,
2022-01-29 10:35,396,489.16,100,200,300,1,
2022-01-29 10:35,396,489.16,100,200,300,1,
2022-01-29 10:35,402,490.16,100,200,300,1,
2022-01-29 10:35,402,491.17,100,200,300,1,
2022-01-29 10:36,396,489.16,100,200,300,1,
2022-01-29 10:36,402,489.16,100,200,300,1,
2022-01-29 10:36,396,489.16,100,200,300,1,
2022-01-29 10:36,396,488.15,100,200,300,1,
2022-01-29 10:36,396,488.15,100,200,300,1,
2022-01-29 10:36,402,488.15,100,200,300,1,
2022-01-29 10:36,396,488.15,100,200,300,1,
2022-01-29 10:36,402,489.16,100,200,300,1,
2022-01-29 10:36,396,489.16,100,200,300,1,
2022-01-29 10:36,401,489.16,100,200,300,1,
2022-01-29 10:36,402,489.16,100,200,300,1,
2022-01-29 10:37,397,489.16,100,200,300,1,
2022-01-29 10:37,396,488.15,100,200,300,1,
2022-01-29 10:37,402,488.15,100,200,300,1,
2022-01-29 10:37,396,488.15,100,200,300,1,
2022-01-29 10:38,396,489.16,100,200,300,1,
2022-01-29 10:38,402,487.14,100,200,300,1,
2022-01-29 10:38,396,487.14,100,200,300,1,
2022-01-29 10:39,397,488.15,100,200,300,1,
2022-01-29 10:39,396,488.15,100,200,300,1,
2022-01-29 10:39,402,488.15,100,200,300,1,
2022-01-29 10:39,396,488.15,100,200,300,1,
2022-01-29 10:39,396,489.16,100,200,300,1,
2022-01-29 10:39,396,489.16,100,200,300,1,
2022-01-29 10:39,396,489.16,100,200,300,1,
2022-01-29 10:39,402,490.16,100,200,300,1,
2022-01-29 10:39,396,488.15,100,200,300,1,
2022-01-29 10:39,402,488.15,100,200,300,1,
2022-01-29 10:39,402,488.15,100,200,300,1,
2022-01-29 10:40,396,489.16,100,200,300,1,
2022-01-29 10:40,396,488.15,100,200,300,1,
2022-01-29 10:40,396,489.16,100,200,300,1,
2022-01-29 10:40,396,489.16,100,200,300,1,
2022-01-29 10:40,402,489.16,100,200,300,1,
2022-01-29 10:40,396,489.16,100,200,300,1,
2022-01-29 10:40,402,488.15,100,200,300,1,
2022-01-29 10:40,396,489.16,100,200,300,1,
2022-01-29 10:40,396,494.19,100,200,300,1,
2022-01-29 10:40,396,496.21,100,200,300,1,
2022-01-29 10:40,402,488.15,100,200,300,1,
2022-01-29 10:41,402,489.16,100,200,300,1,
2022-01-29 10:41,396,489.16,100,200,300,1,
2022-01-29 10:41,402,489.16,100,200,300,1,
2022-01-29 10:41,402,489.16,100,200,300,1,
2022-01-29 10:41,402,490.16,100,200,300,1,
2022-01-29 10:41,402,489.16,100,200,300,1,
2022-01-29 10:41,396,492.18,100,200,300,1,
2022-01-29 10:41,402,488.15,100,200,300,1,
2022-01-29 10:41,402,488.15,100,200,300,1,
2022-01-29 10:41,397,488.15,100,200,300,1,
2022-01-29 10:41,402,489.16,100,200,300,1,
2022-01-29 10:42,396,489.16,100,200,300,1,
2022-01-29 10:42,396,489.16,100,200,300,1,
2022-01-29 10:42,396,489.16,100,200,300,1,
2022-01-29 10:42,402,490.16,100,200,300,1,
2022-01-29 10:42,402,489.16,100,200,300,1,
2022-01-29 10:42,402,488.15,100,200,300,1,
2022-01-29 10:42,396,488.15,100,200,300,1,
2022-01-29 10:42,396,488.15,100,200,300,1,
2022-01-29 10:42,396,488.15,100,200,300,1,
2022-01-29 10:42,396,489.16,100,200,300,1,
2022-01-29 10:42,396,490.16,100,200,300,1,
2022-01-29 10:43,396,491.17,100,200,300,1,
2022-01-29 10:43,402,489.16,100,200,300,1,
2022-01-29 10:43,402,490.16,100,200,300,1,
2022-01-29 10:43,402,488.15,100,200,300,1,
2022-01-29 10:43,402,488.15,100,200,300,1,
2022-01-29 10:43,396,488.15,100,200,300,1,
2022-01-29 10:43,402,488.15,100,200,300,1,
2022-01-29 10:43,396,488.15,100,200,300,1,
2022-01-29 10:43,402,488.15,100,200,300,1,
2022-01-29 10:43,396,488.15,100,200,300,1,
2022-01-29 10:43,396,491.17,100,200,300,1,
2022-01-29 10:44,402,496.21,100,200,300,1,
2022-01-29 10:44,396,497.22,100,200,300,1,
2022-01-29 10:44,396,495.2,100,200,300,1,
2022-01-29 10:44,402,493.19,100,200,300,1,
2022-01-29 10:44,402,495.2,100,200,300,1,
2022-01-29 10:44,397,492.18,100,200,300,1,
2022-01-29 10:44,396,494.19,100,200,300,1,
2022-01-29 10:44,396,497.22,100,200,300,1,
